id,body
49,"The 15th consecutive season of SEC on CBS football kicks off Saturday with No. 6 Auburn taking on Louisville in the annual Chick-Fil-A Kickoff Game, the first of 17 matchups set to be aired by the network this fall as part of an expanded 2015 SEC on CBS slate. Here's everything you need to know about the Tigers' date with the Cardinals.

When: Saturday, Sept. 5, 3:30 p.m. ET | Where: Georgia Dome -- Atlanta, Ga.

On the call: Verne Lundquist (play-by-play), Gary Danielson (color commentary). The 2015 is the 10th consecutive year that Lundquist and Danielson have partnered to call SEC on CBS games.

History: Second meeting; Auburn leads the all-time ""series"" 1-0, defeating Louisville 16-3 in 1974*.

At stake: Not many of Louisville's goals would be dashed by an expected Week 1 nonconference loss to a top-10 opponent, which may helpfully let Bobby Petrino's team perform without much in the way of pressure. For an Auburn team picked by the media to win the SEC and chosen by many to claim a College Football Playoff berth, however, an opening-week loss as a double-digit favorite would all-but-eliminate the Tigers' 2015 margin for error before their season even really begins.

Storyline: After Gene Chizik was dismissed in 2012, the coach many Auburn fans wanted to hire (and the coach Auburn reportedly considered) before opting for Gus Malzahn was ... Bobby Petrino, a former Tigers assistant himself who'd been at the center of Auburn's infamous ""Jetgate"" scandal in 2003. Maybe the Tigers and Cardinals don't have much on-field backstory, but that's not the case for Auburn and Louisville's coach. Can Petrino write another awkward chapter in the two sides' shared history?

Advantage -- Auburn: throwing the ball on first and second down. The Cards should be fearsome on third-and-long defensively with star end Sheldon Rankins and ballyhooed (for good reason) TCU transfer Devonte Fields capable of getting to the passer against just about anyone. But if Malzahn can catch the Cards front seven thinking rush on early downs, he'll have big-armed quarterback Jeremy Johnson, potential All-SEC target Duke Williams, and the rest of the Tiger wideouts matching up unimpeded against a Louisville secondary that's replacing all four starters from a year ago. Expect big plays to follow.

Advantage -- Louisville: giving Petrino extra time to prepare. Particularly after seeing a whopping 10 players taken in the 2015 NFL Draft, second only to Florida State's 11, Louisville doesn't have any area other than the front seven where they can equal Auburn for raw, on-paper talent. But that doesn't much matter where a Petrino offense is concerned, especially not when he's got multiple quality candidates at quarterback** and faces an Auburn defense that -- for all the ample potential at Will Muschamp's disposal -- has spent years struggling mightily against well-drilled passing attacks. No. 1 receiver James Quick should have an explosive start to his season.

Advantage -- (to be determined): stopping each other's ground game. If no one's going to doubt Auburn's rushing capabilities after Malzahn's first couple of years in charge, it's only fair to extend that same lack of doubt to the Cardinals' front seven. Lorenzo Mauldin's moved on, but linemen Rankins, DeAngelo Brown and Pio Vatuvei are back, along with terrific linebacking tandem James Burgess and Keith Kelsey. That's already the foundation for one of the country's best run-stopping units, and that's before we discuss what Fields might bring to the table. Even for Auburn, rushing straight ahead against the Cards could make for rough sledding.

The downside for Louisville? The sledding might be even rougher on the other side. Auburn's got no shortage of front seven talent of its own in former five-star junior linemen Carl Lawson and Montravius Adams, as well as senior linebackers Cassanova McKinzy and Kris Frost. And unlike a Tigers offensive line that enjoyed plenty of success last season and returns several key pieces, the Cards' O-line struggled badly at times -- finishing 103rd in FBS yards-per-carry -- and returns just 19 career starts. Even a Petrino offense can't win going one-dimensional for 60 minutes, and Auburn might have an even better shot at forcing that one-dimensionality than Louisville does.

One stat to know: Johnson's 78 career attempts don't represent much of a sample size, especially with many of them coming in garbage time or against FCS competition. Still: among all active FBS players with at least 75 attempts, Johnson ranks first in career completion percentage (73.1), yards per attempt (11.0), touchdown percentage (11.5) and QB rating (198.4). Auburn fans aren't giddy over the junior's sky-high ceiling for nothing.

The prediction: Petrino did excellent work in getting the Cards to 9-4 in his first year with the program, but none of those victories came over ranked opposition; Louisville lost by 11 to Florida State and by 23 to Georgia in their only two games against top 25 teams. In Auburn and Malzahn, Petrino's facing an opponent with roughly similar talent to the 'Noles and Dawgs and offensive coaching acumen to rival his own. Though the Cards' ability to slow down Malzahn's running game should keep things close, eventually the Tigers' greater offensive balance and top-to-bottom depth should take its toll. Auburn 35, Louisville 24

* Though Auburn was the home team for that game, the Tigers chose to play the game at Birmingham's Legion Field -- meaning neither of the teams' first two meetings will take place in either Auburn or Louisville.

** Petrino has steadfastly refused to give any indication which of Reggie Bonnafon, Will Gardner, Kyle Bolin or Lamar Jackson will get the start against the Tigers, with all four listed as co-starters on the initial depth chart."
67,"It's been two years since an SEC football team hoisted the national championship trophy, a drought that seemed unthinkable during the conference's seven-year run of dominance.

Now that Week 1 of the 2015 college football season is upon us, several programs will start their quest to end that lull and knock Ohio State off its lofty perch.

Others will either try to make a leap to another level or battle into a bowl game.

While it isn't a week full of top-10 showdowns, a few teams have some strong early-season tests at neutral-site venues. A couple of them will match up teams that are ranked in B/R's preseason top 25 poll.

No. 4 Alabama must play 21st-ranked Wisconsin in Dallas in one of the marquee games of the first week. Everybody will get a taste of whether No. 25 Texas A&M is a contender or pretender in a showdown with the 16th-ranked Arizona State Sun Devils.

Before all that, on Thursday, there's the battle of the Carolinas between the Gamecocks and Tar Heels in Charlotte.

Other teams play tough lower-tier programs, and then there's the usual slate of early-season cupcakes to iron the kinks out of teams (against Skyhawks, Warhawks and Redhawks, etc. No, seriously).

With 14 games on the slate involving SEC teams, let's rank all the Week 1 action in the conference."
2072,"Former South Canterbury Finance chief executive Lachie McLeod arrives at Timaru District Court in October. McLeod is seeking costs from the Serious Fraud Office, which brought an unsuccessful prosecution against him."
1429,"Look east for the dip in oil prices

Look east for the dip in oil prices

VIOLENT swings in oil prices are destabilising economies and financial markets worldwide. When the oil price halved last year, from $110 to $55 a barrel, the cause was obvious: Saudi Arabia’s decision to increase its share of the global oil market by expanding production.

But what accounts for the further plunge in oil prices in the past few weeks — to lows last seen in the immediate aftermath of the 2008 global financial crisis — and how will it affect the world economy?

The standard explanation is weak Chinese demand, with the oil-price collapse widely regarded as a portent of recession, either in China or for the entire global economy. But this is almost certainly wrong, even though it seems to be confirmed by the tight correlation between oil and equity markets, which have fallen to their lowest levels since 2009 not only in China, but also in Europe and most emerging economies.

The predictive significance of oil prices is indeed impressive, but only as a contrary indicator: falling oil prices have never correctly predicted an economic downturn. On all recent occasions when the price of oil was halved — 1982-83, 1985-86, 1992-93, 1997-98, and 2001-02 — faster global growth followed.

Conversely, every global recession in the past 50 years has been preceded by a sharp increase in oil prices. Most recently, the price of oil almost tripled, from $50 to $140, in the year leading up to the 2008 crash; it then fell to $40 in the six months before the recovery that started in April 2009.

An important corollary for commodity-producing developing countries is that industrial metal prices, which really are leading indicators of economic activity, may well increase after an oil-price collapse. In 1986-87, for example, metal prices doubled a year after oil prices fell by half.

A powerful economic mechanism underlies the inverse correlation between oil prices and global growth. Because the world burns 34-billion barrels of oil every year, a $10 fall in the price shifts $340bn from oil producers to consumers. Thus, the $60 price decline since last August will redistribute more than $2-trillion annually to oil consumers, providing a bigger income boost than the combined US and Chinese fiscal stimulus in 2009.

Because oil consumers generally spend extra income fairly quickly, while governments usually maintain public spending by borrowing or running down reserves, the net effect of lower oil prices has always been positive for global growth. According to the International Monetary Fund, the fall in oil prices this year should boost 2016 gross domestic product by 0.5%-1% globally, including growth of 0.3%-0.4% in Europe, 1%-1.2% in the US and 1%-2% in China.

But if growth is likely to accelerate next year in oil-consuming economies such as China, what explains plunging oil prices? The answer lies not in China’s economy and oil demand, but in Middle East geopolitics and oil supply.

While Saudi production policies were clearly behind last year’s halving of the oil price, the latest plunge began on July 6, within days of the deal to lift international sanctions against Iran. The Iran nuclear deal refuted the widespread but naive assumption that geopolitics can drive oil prices in only one direction. Traders suddenly recalled that geopolitical events can increase oil supplies, not just reduce them — and that further geopolitics-driven supply boosts are likely in the years ahead.

Conditions in Libya, Russia, Venezuela and Nigeria are already so bad that further damage to their oil output is hard to imagine. On the contrary, with so many of the world’s most productive oil regions gripped by political chaos, any sign of stabilisation can quickly boost supplies. That is what happened in Iraq last year, and Iran is now taking this process to a higher level.

Once sanctions are lifted, Iran promises to double oil exports almost immediately to 2-million barrels daily, and then to double exports again by the end of the decade. To do this, Iran would have to boost its total output (including domestic consumption) to 6-million barrels a day, roughly equal to its peak output in the 1970s. Given the enormous advances in oil-extraction technology since the 1970s and the immense size of Iran’s reserves (the fourth-largest in the world, after Saudi Arabia, Russia, and Venezuela), restoring output to the levels of 40 years ago seems a modest objective.

To find buyers for all this extra oil, roughly equal to the extra output produced by the US shale revolution, Iran will have to compete fiercely not only with Saudi Arabia, but also with Iraq, Kazakhstan, Russia and other low-cost producers. All of these countries are also determined to restore their output to previous peak levels and should be able to pump more oil than they did in the 1970s and 1980s by exploiting new production technologies pioneered in the US.

In this newly competitive environment, oil will trade like any normal commodity, with the Saudi monopoly broken and North American production costs setting a long-term price ceiling of about $50 a barrel, for reasons that I set out in January.

So, if you want to understand falling oil prices, forget about Chinese consumption and focus on Middle East production. And if you want to understand the world economy, forget about stock markets and focus on the fact that cheap oil always boosts global growth. © Project Syndicate, 2015. www.project-syndicate.org

• Kaletsky is chief economist and co-chairman of Gavekal Dragonomics and the author of Capitalism 4.0, The Birth of a New Economy"
1533,"Citigroup Inc. is touting natural gas—a commodity so notorious for volatility that its most renowned bet is called the “widow maker”—as a possible haven for investors weary of other markets’ wild swings.

A sluggish global economy, a staggering China and plummeting oil prices have sent commodity, currency and stock markets spiraling this summer. But they mean little for U.S. gas futures, which have been stable for more than two months..."
48,"In a Sept. 2 ruling, Judge Denise J. Casper for the U.S. District Court for the District of Massachusetts handed Oxfam America a major victory, and told the SEC it will get 30 days to file an ""expedited schedule"" with the court for how it plans to finalize the rule.

""The SEC is now more than four years past the deadline set by Congress for the promulgation of the final rule,"" Casper wrote in her decision.

""The court concludes...that the SEC's delay in promulgating the final extractive payments disclosure rule can be considered unlawfully withheld.""

Oxfam has been among one of the most vocal supporters of the resource extraction rule, saying it will play a crucial role in helping combat corruption in resource-rich countries.

Required by the 2010 Dodd-Frank Wall Street reform law, the rule calls for oil, gas and mining companies to disclose how much they pay governments in taxes, royalties and other types of fees for exploration, extraction and other activities.

The SEC did complete work on the rule in August 2012, a few months after Oxfam first sued the SEC over delays.

But the non-stop litigation surrounding the rule did not end after the SEC adopted it.

Trade groups including the Chamber of Commerce and the American Petroleum Institute filed a lawsuit accusing the SEC of conducting a flawed analysis of the rule's costs to the industry. In 2013, a federal judge tossed the rule out, saying it was ""arbitrary and capricious.""

The SEC did not appeal the decision, and vowed to go back and rewrite the rule from scratch. To date, no new rule has been proposed.

Frustrated with the delays, Oxfam sued the SEC for the second time in September 2014.

An SEC spokeswoman said the agency is reviewing the decision. (Reporting by Sarah N. Lynch; Editing by Marguerita Choy)"
1920,"The U.S Federal Bureau of Investigation (FBI) has revealed that the former owner and Chief Executive Officer of Millennium Capital Exchange, Inc., Stafford S. Maxwell, was sentenced to almost four years in prison for orchestrating a multi-million dollar foreign exchange market Ponzi scheme.

According to United States Attorney John Horn, in March 2007 Maxwell incorporated and owned Millennium Capital Exchange, Inc., as an FX trading firm. From about 2008 to January 2012, Maxwell solicited investments with promises of high fixed rates of return to be generated from successful trading. Maxwell falsely stated that he possessed excellent forex trading skills and that he had a long history of forex trading success.

“With false promises of trading success, Maxwell defrauded investors across the country out of more than $2 million,” said Horn. “To those tempted by investment schemes that seem too good to be true—be cautious—because promises of high rates of return are often red flags for fraud.”

According to documents presented to the court, Maxwell often assured investors that they would earn an annualized rate of return on their investments from approximately 48% to 72%! (An obvious warning sign to anyone with a minimal understanding of trading or basic math.)

The trading strategy Maxwell claimed to use was to place “stops” and “floors” on trades to ensure that the gains would be large, but that the losses would be small. He additionally claimed that past investors had realized significant gains based on his trading and that he had reserve funds enabling him to cover any possible trading losses.

According to the FBI however, Maxwell had little success executing forex trades and lost almost all the money that he traded on. He was also unable to pay investors the promised investment dividends as he possessed no reserve fund to cover trading losses.

Britt Johnson, Special Agent in Charge, FBI Atlanta Field Office, stated: “The FBI continues to see such investment based fraud cases that offer their investors high rates of returns with minimum or no risk. While many of the victim investors are still trying to recover financially, it is hoped that they find some solace in today’s sentencing of Mr. Maxwell to federal prison.”

According to Millennium’s business model, Maxwell was supposed to use the invested funds to trade through accounts at an unnamed financial firm in Geneva, Switzerland. Based on his false representations, investors wired Maxwell over $2 million, expecting that the funds would be traded in the Swiss accounts.

After receiving money from investors, however, Maxwell diverted approximately half of the money for other improper purposes. Firstly, in an effort to perpetuate the scheme and make it appear that he was a successful forex trader, Maxwell used the money received from new investors to pay “dividends” to older investors- the very definition of a Ponzi scheme.

Secondly, Maxwell used the money received from investors to pay his own personal living expenses. In the end, Maxwell spent or lost almost every dollar invested with him.

On March 17, 2015, Maxwell was indicted on 10 counts of conspiratorial and substantive wire fraud. He pleaded guilty to all the charges on June 29, 2015. On Wednesday, Maxwell was sentenced to three years, nine months in prison and was ordered to pay approximately $1,434,628 in restitution to his victims."
742,"As growth in the world’s second-largest economy slows and China’s stock market sits nearly 39% below its June high, people are asking how closely correlated the two are.

In a video posted to Charles Schwab Corp.’s website, Jeffrey Kleintop, the firm’s chief global investment strategist, told viewers there is no correlation between the two.

“Over the last 20 years there has been no correlation between China’s stock market and its economy,” he said. “Statistically it’s 0.00.”

Mr. Kleintop noted that in many countries the stock market is a leading indicator of the economy, which would suggest that a selloff in equities could portend deceleration in China’s growth.

Concerns over China’s growth have already weighed on global markets with the S&P 500 tumbling into correction territory, more than 10% from its recent high, and volatility popping to its highest level since 2009 near the end of August.

But with China’s stock market and economy showing no correlation, Mr. Kleintop sought to assuage worries about the Shanghai Composite’s turbulence being an omen about a drop off in growth.

The World Bank estimates that a one percentage-point decline in China’s growth cuts half of a percentage point off of global growth. Beijing’s official statistics show expansion of 7% in the second quarter, but economists widely doubt China grew at that clip.

The International Monetary Fund said Wednesday that China’s slowdown, plus a host of other downside risks, threaten to push down global growth without concerted action by the world’s largest economies.

In July, the IMF projected the global economy will expand 3.3% this year. But Tuesday Managing Director Christine Lagarde said the IMF plans to downgrade its forecast again, putting its latest outlook due in October below what was already the weakest since the financial crisis.

Expansion of 3.3% is certainly no recession and it would only mark a slight cool down from the 3.4% world growth the IMF recorded in 2014.

Still, Mr. Kleintop said the volatility that’s spread throughout the markets “may be here to stay” as the Federal Reserve moves toward raising interest rates at a time when other global central bankers are easing to help spur growth."
931,"/NOT FOR DISTRIBUTION TO UNITED STATES NEWSWIRE SERVICES OR FOR DISSEMINATION IN THE UNITED STATES./

TORONTO, Sept. 1, 2015 /CNW/ - Mira IX Acquisition Corp. (""Mira IX"") (TSX Venture: MIA.P) is pleased to announce that it has completed its initial public offering as a capital pool company (""CPC"").

On September 1, 2015, Mira IX completed an initial public offering of 2,500,000 common shares at a price of $0.10 per share for gross proceeds to Mira IX of $250,000 to purchasers in Alberta, British Columbia and Ontario.  Richardson GMP Limited acted as agent in respect of the offering and received a cash commission, as well as an option to acquire 10% of the aggregate number of shares sold pursuant to the offering for a period of 24 months from the date of listing of the common shares on the TSX Venture Exchange (the ""Exchange"") at an exercise price of $0.10 per common share.

Mira IX has filed the requisite post-closing documentation with the Exchange in order to obtain final approval of the listing of the common shares.

The directors and officers of Mira IX are Ronald D. Schmeichel, Elena Masters and Kevin Taylor.  Detailed information regarding each director is contained within the final prospectus dated August 6, 2015, which is available to the public at www.sedar.com.  In connection with the closing, an aggregate of 1,250,000 stock options were granted to Ronald D. Schmeichel, Elena Masters and Kevin Taylor.

Not for distribution to United States newswire services or for dissemination in the United States.  These securities have not been and will not be registered under the United States Securities Act of 1933, as amended, or the securities laws of any state, and may not be offered or sold in the United States unless an exemption from registration is available.  This press release does not constitute an offer to sell or the solicitation of any offer to buy these securities in the United States.

Investors are cautioned that trading in the securities of a CPC should be considered highly speculative.

Mira IX is a CPC governed by the policies of the Exchange.  Mira IX's principal business is the identification and evaluation of assets or businesses with a view to completing a Qualifying Transaction.

Neither TSX Venture Exchange nor its Regulation Services Provider (as that term is defined in the policies of the TSX Venture Exchange) accepts responsibility for the adequacy or accuracy of this release.

Information set forth in this news release contains forward-looking statements. These statements reflect management's current estimates, beliefs, intentions and expectations; they are not guarantees of future performance. Mira IX cautions that all forward looking statements are inherently uncertain and that actual performance may be affected by a number of material factors, many of which are beyond Mira IX's control. Such factors include, among other things: risks and uncertainties relating to Mira IX's expectation to list its common shares on the Exchange, its ability to identify, evaluate and complete a Qualifying Transaction and other risks and uncertainties, including those described in Mira IX's final prospectus dated August 6, 2015 filed with the Canadian Securities Administrators and available on www.sedar.com. Accordingly, actual and future events, conditions and results may differ materially from the estimates, beliefs, intentions and expectations expressed or implied in the forward looking information. Except as required under applicable securities legislation, Mira IX undertakes no obligation to publicly update or revise forward-looking information."
2252,"The Haggen grocery chain, which announced this month that it is closing five of 10 newly opened stores in Arizona, filed a $1 billion lawsuit against Albertsons on Tuesday, accusing it of undermining the successful launch of Haggen's new stores in five states.

Haggen claimed in a federal lawsuit that Albertsons violated antitrust laws by using the Bellingham, Wash.-based regional grocery store chain to help gain the Federal Trade Commission's approval of its merger with Safeway this year and then engaging in ""coordinated and systematic efforts to eliminate competition.""

Albertsons was supposed to divest 130 stores to foster local competition as part of the $9.2 billion merger, which created the one of the largest grocery store chains in the United States, with 2,200 stores and $61 billion in combined sales, according to the complaint.

In the lawsuit, Haggen claimed that Albertsons lied to the FTC and launched an illegal campaign ""intended to prevent and delay the successful entry of Haggen ... into local grocery markets that Albertsons now dominates.”

Representatives of Alberstons denied the allegations on Tuesday.

“The allegations in the lawsuit are completely without merit,"" said Nancy Keane, a public affairs and government relations spokeswoman for Albertsons Safeway and Vons.

Albertsons accused Haggen of fraud in a July lawsuit for $41 million. Albertsons contends Haggen refused to pay for inventory at 38 stores.

Haggen said it was forced to close 27 of the stores that it bought as a part of the Albertsons’ divestiture, and could close more. It claimed in its suit that Albertsons ""critically damaged the operations, customer service, brand goodwill and profitability of the divested stores from the outset.""

Haggen said Albertsons engaged in an illegal campaign that included “premeditated acts of unfair and anti-competitive conduct that were calculated to circumvent Albertsons obligations under federal antitrust laws, FTC orders, and contractual commitments to Haggen.""

Haggen is controlled by Comvest Partners, a private investment firm that owns a majority of the company's stock shares. Comvest provides equity and debt capital to business across the country. It has invested more than $2 billion in more than 140 public and private companies and has assets totaling more than $1.8 billion.

Haggen's purchase of 146 Albertsons and Safeway stores in December instantly changed its profile from a local Pacific Northwest regional market with 18 stores to a major national chain with 164 stores and 106 pharmacies in Arizona, California, Nevada, Oregon and Washington.

But two weeks ago, Haggen announced it would close five Arizona stores and 22 others in California, Washington and Oregon over the next two months.

Officials said in a statement last month that the closures were part of a move to improve business and strengthen the company’s competitive position. They did not say how many jobs will be lost as a result of the closures.

“Haggen’s goal going forward is to ensure a stable, healthy company that will benefit our customers, associates, vendors, creditors, stakeholders as well as the communities we serve,” Bill Shaner, chief executive officer of Haggen’s Pacific Southwest division, said in the statement.

In a statement on the lawsuit Tuesday, Haggen laid blame for the store closures squarely on Albertsons.

“During the transfer process, Albertsons launched its plan to gain market power and/or monopoly power, acting in a manner that was designed to (and did) hamstring Haggen’s ability to successfully operate the stores after taking ownership,” the statement said, adding that Alberstons ""caused significant harm to competition, local communities, employees and consumers.”

Haggen said Albertsons violated the FTC order and purchase agreement through a series of acts that “created substantial distraction and diverted the attention of store-level and senior Haggen management” during the conversion process. Those included:

The lawsuit said instead of focusing on new store openings, “Haggen has had to focus on strategies to recover from Albertsons’ wrongful acts, which include, sadly, Haggen’s efforts to find new jobs for displaced employees."""
